L	k1	n_entries	n_tinanta	lemmas	verb_lemmas	query_used
1	a	6	0	A,a		a
40	akz	0	0			akz
79	agni	3	0	agni		agni
118	aGAyu	3	0	aGAyu		aGAyu
157	acCa	4	0	acCa		acCa
196	ajoza	2	0	ajoza		ajoza
235	atirAtra	4	0	atirAtra		atirAtra
274	adabDavrata	0	0			adabDavrata
313	admasadya	2	0	admasadya		admasadya
352	aDastAt	1	0	aDastAt		aDastAt
391	an	288	0	aMh,aMhi,aMsi,aNG,aNGi,aNg,aNgi,aNk,aNki,aRW,aRWi,aRw,aRwi,aYc,aYci,aYj,aYji,amB,amBi,amb,ambi,anDi,and,andi,ant,anti		an
430	anavapfgRa	2	0	anavapfgRa		anavapfgRa
469	anAmfRa	2	0	anAmfRa		anAmfRa
508	anIka	2	0	anIka		anIka
547	anUcIna	2	0	anUcIna		anUcIna
586	antika	7	0	antikA,antika		antika
625	apad	7	0	apad		apad
664	apAlA	4	0	apAlA,apAla		apAlA
703	apyac	0	0			apyac
742	apsujit	7	0	apsujit		apsujit
781	aBipraBaNgin	2	0	aBipraBaNgin		aBipraBaNgin
820	aBizwimat	3	0	aBizwimat		aBizwimat
859	amatra	6	0	amatra		amatra
898	amIvacAtana	2	0	amIvacAtana		amIvacAtana
937	ayAtu	3	0	ayAtu		ayAtu
976	aramati	6	0	aramati		aramati
1015	aruc	0	0			aruc
1054	arRovft	7	0	arRovft		arRovft
1093	arh	0	0			arh
1132	avarti	12	6	avarti,avartin,varti,vft	varti,vft	avarti
1171	aviTura	2	0	aviTura		aviTura
1210	aS	0	0			aS
1249	aSrAnta	4	0	aSrAnta		aSrAnta
1288	aSvin	6	0	aSvin		aSvin
1327	asaScat	14	0	asaScat		asaScat
1366	astfta	3	1	astfta,stf	stf	astfta
1405	ahampUrva	2	0	ahampUrva		ahampUrva
1444	A	35	0	A,Avi,Ayi,a,eman,f,oman		A
1483	AYjana	6	0	AYjana,AaYj,AaYji		AYjana
1522	ADra	2	0	ADra		ADra
1561	Amitra	2	0	Amitra		Amitra
1600	Arcatka	2	0	Arcatka		Arcatka
1639	ASrutkarRa	2	0	ASrutkarRa		ASrutkarRa
1678	iNg	0	0			iNg
1717	indrapAna	2	0	indrapAna		indrapAna
1756	iBya	7	0	iByA,iBya		iBya
1795	izuDi	3	0	izuDi		izuDi
1834	IrmAnta	2	0	IrmAnta		IrmAnta
1873	uccA	8	0	uccA,uccApi,ucca		uccA
1912	udarka	8	0	udarci,udarka,udfc		udarka
1951	upamantrin	6	0	upamantr,upamantri,upamantrin		upamantrin
1990	upasTAya	13	0	upasTA,upasTa		upasTAya
2029	urukziti	3	0	urukziti		urukziti
2068	ulbaRa	9	0	ulbaRA,ulbaRa		ulbaRa
2107	Urjasvat	3	0	Urjasvat		Urjasvat
2146	fGAvan	3	0	fGAvan,fGAvat		fGAvan
2185	ftacit	7	0	ftacit		ftacit
2224	fte	79	0	f,fR,ftIya,fta,fte,fti		fte
2263	fzIvat	3	0	fzIvat		fzIvat
2302	etu	2	2	i	i	etu
2341	ojasvat	3	0	ojasvat		ojasvat
2380	kakza	7	0	kakzA,kakza		kakza
2419	kaparda	2	0	kaparda		kaparda
2458	karRaSoBana	2	0	karRaSoBana		karRaSoBana
2497	kavIy	0	0			kavIy
2536	kArpARa	2	0	kArpARa		kArpARa
2575	kIrin	4	0	kIrin		kIrin
2614	kuruSravaRa	2	0	kuruSravaRa		kuruSravaRa
2655	kftaDvaj	0	0			kftaDvaj
2694	kfzRajaMhas	5	0	kfzRajaMhas		kfzRajaMhas
2733	kratuvid	14	0	kratuvid		kratuvid
2772	kzattf	3	0	kzattf		kzattf
2811	kzud	35	0	kzu,kzuD,kzud,kzut		kzud
2850	Kanitf	9	0	Kan,Kanitf		Kanitf
2889	gaD	0	0			gaD
2928	galdA	4	0	galdA,galda		galdA
2967	gAyatrin	2	0	gAyatrin		gAyatrin
3006	gUrtAvasu	3	0	gUrtAvasu		gUrtAvasu
3045	gotra	7	0	gotrA,gotra		gotra
3084	gozAti	3	0	gozAti		gozAti
3123	glA	16	0	glA,glE,gla		glA
3162	GftasnA	2	0	GftasnA		GftasnA
3201	catur	3	0	catur		catur
3240	camriz	0	0			camriz
3279	cArupratIka	2	0	cArupratIka		cArupratIka
3318	cud	0	0			cud
3357	Candasya	17	0	Cand,Canda,CandasyA,Candasya,Candi		Candasya
3396	janarAjan	2	0	janarAjan		janarAjan
3435	jaraRyA	8	0	jAri,jF,jaraRyA,jf		jaraRyA
3474	jAtavedas	11	0	jAtaveda,jAtavedas		jAtavedas
3513	jizRu	6	0	ji,jizRu		jizRu
3552	jUrRin	2	0	jUrRin		jUrRin
3591	jyEzWya	2	0	jyEzWya		jyEzWya
3630	tadAnIm	1	0	tadAnIm		tadAnIm
3669	tapurjamBa	2	0	tapurjamBa		tapurjamBa
3708	tarh	0	0			tarh
3747	tigmaBfzwi	3	0	tigmaBfzwi		tigmaBfzwi
3786	tuji	9	0	tuj		tuji
3825	tuvigrIva	2	0	tuvigrIva		tuvigrIva
3864	tUrv	0	0			tUrv
3903	toSas	6	0	toSa,toSas		toSas
3942	tripad	7	0	tripad		tripad
3981	tryuDan	2	0	tryuDan		tryuDan
4020	tvezasaMdfS	0	0			tvezasaMdfS
4059	dakzus	11	0	dakzu,dakzus		dakzus
4098	dampati	3	0	dampati		dampati
4137	daSavraja	2	0	daSavraja		daSavraja
4176	dADfzi	3	0	dADfzi		dADfzi
4215	diti	12	0	diti,do		diti
4254	dI	71	0	dA,dI,day,de,do		dI
4293	duDravAc	0	0			duDravAc
4332	durmantu	3	0	durmantu		durmantu
4371	duzpad	0	0			duzpad
4410	dfSIka	5	0	dfSIkA,dfSIka		dfSIka
4449	devabanDu	6	0	devabanDu		devabanDu
4488	devedDa	2	0	devedDa		devedDa
4527	dyumnahUti	3	0	dyumnahUti		dyumnahUti
4566	druGaRa	2	0	druGaRa		druGaRa
4605	dvita	5	0	dvitA,dvita		dvita
4644	Danvacyut	7	0	Danvacyut		Danvacyut
4683	DArapUta	2	0	DArapUta		DArapUta
4722	Dunivrata	2	0	Dunivrata		Dunivrata
4761	DmAtf	12	0	DmA,DmAtf		DmAtf
