L	k1	mw	n_entries	n_tinanta	verb_lemmas	rt_derive_ok	rt_form	rt_lookup_entries	rt_lemma_match_k1	rt_lemma_match_mw
11	aMh	aMh	0	0		0		0	0	0
40	akz	akz	0	0		0		0	0	0
117	aGAy	aGAya	0	0		0		0	0	0
130	aNkUy	?	0	0		0		0	0	0
131	aNK	aNK	0	0		0		0	0	0
132	aNg	aNg	0	0		0		0	0	0
144	ac	ac	0	0		0		0	0	0
169	aj	aj	0	0		0		0	0	0
189	ajirAy	ajirAya	0	0		0		0	0	0
208	aYj	aYj	0	0		0		0	0	0
217	at	at	43	0		0		0	0	0
267	ad	ad	42	0		0		0	0	0
386	aDvarIy	aDvarIya	0	0		0		0	0	0
388	aDvary	aDvarya	0	0		0		0	0	0
392	an	an	288	0		0		0	0	0
600	anniy	?	0	0		0		0	0	0
650	apasy	apasya	0	0		0		0	0	0
853	am	am	6	0		0		0	0	0
886	amitray	amitraya	0	0		0		0	0	0
954	ar	f	16	0		0		0	0	0
987	arAtIy	arAtIya	0	0		0		0	0	0
1033	arc	arc	0	0		0		0	0	0
1045	arC	fC	0	0		0		0	0	0
1046	arj	arj	0	0		0		0	0	0
1047	arj	arj	0	0		0		0	0	0
1057	arTay	arT	0	0		0		0	0	0
1059	ard	ard	63	0		0		0	0	0
1060	arD	fD	0	0		0		0	0	0
1088	arS	?	0	0		0		0	0	0
1090	arz	fz	0	0		0		0	0	0
1091	arz	fz	0	0		0		0	0	0
1093	arh	arh	0	0		0		0	0	0
1101	av	av	0	0		0		0	0	0
1145	avasy	avasya	0	0		0		0	0	0
1186	avizy	?	0	0		0		0	0	0
1210	aS	aS	0	0		0		0	0	0
1211	aS	aS	0	0		0		0	0	0
1212	aS	aS	0	0		0		0	0	0
1271	aSvay	aSvaya	0	0		0		0	0	0
1286	aSvAy	aSvAya	0	0		0		0	0	0
1305	as	as	15	0		0		0	0	0
1306	as	as	15	0		0		0	0	0
1352	asUy	asUya	0	0		0		0	0	0
1396	ah	ah	0	0		0		0	0	0
1397	ah	ah	0	0		0		0	0	0
1532	Ap	Ap	39	0		0		0	0	0
1583	Ar	Ar	18	4	f	0		0	0	0
1647	As	As	145	0		0		0	0	0
1675	i	i	20	0		0		0	0	0
1678	iNg	iNg	0	0		0		0	0	0
1679	ij	yaj	0	0		0		0	0	0
1701	iD	inD	0	0		0		0	0	0
1704	in	in	60	0		0		0	0	0
1706	inakz	inakz	0	0		0		0	0	0
1721	indray	indraya	0	0		0		0	0	0
1749	inD	inD	0	0		0		0	0	0
1753	inv	inv	0	0		0		0	0	0
1759	iyakz	iyakz	0	0		0		0	0	0
1763	irajy	irajya	0	0		0		0	0	0
1765	iraD	iraD	0	0		0		0	0	0
1767	irasy	irasya	0	0		0		0	0	0
1776	iz	iz	0	0		0		0	0	0
1777	iz	iz	0	0		0		0	0	0
1780	izaRay	izaRaya	0	0		0		0	0	0
1782	izaRy	izaRya	0	0		0		0	0	0
1784	izay	izaya	0	0		0		0	0	0
1796	izuDy	izuDya	0	0		0		0	0	0
1802	izUy	izUya	0	0		0		0	0	0
1820	Ikz	Ikz	0	0		0		0	0	0
1822	INK	INK	0	0		0		0	0	0
1823	Ij	Ij	0	0		0		0	0	0
1824	Iq	Iq	112	0		0		0	0	0
1831	Ir	Ir	35	0		0		0	0	0
1836	IS	IS	0	0		0		0	0	0
1838	Iz	Iz	1	0		0		0	0	0
1840	Ih	Ih	0	0		0		0	0	0
1841	u	u	19	0		0		0	0	0
1842	u	u	19	0		0		0	0	0
1843	u	u	19	0		0		0	0	0
1855	ukz	ukz	0	0		0		0	0	0
1856	ukz	ukz	0	0		0		0	0	0
1857	ukzaRy	ukzaRya	0	0		0		0	0	0
1870	uc	uc	0	0		0		0	0	0
1878	uj	vaj	0	0		0		0	0	0
1892	ud	ud	38	0		0		0	0	0
1901	udany	udanya	0	0		0		0	0	0
1932	und	und	0	0		0		0	0	0
2008	ubj	ubj	0	0		0		0	0	0
2009	uB	uB	0	0		0		0	0	0
2046	uruzy	uruzya	0	0		0		0	0	0
2075	uz	uz	0	0		0		0	0	0
2076	uz	uz	0	0		0		0	0	0
2095	UNK	?	0	0		0		0	0	0
2099	Unay	Unaya	0	0		0		0	0	0
2116	UrRu	UrRu	0	0		0		0	0	0
2133	Uh	Uh	0	0		0		0	0	0
2134	Uh	Uh	0	0		0		0	0	0
2135	f	f	26	0		0		0	0	0
2144	fGAy	fGAya	0	0		0		0	0	0
2147	fc	fc	0	0		0		0	0	0
2152	fC	fC	0	0		0		0	0	0
2153	fj	fj	0	0		0		0	0	0
2169	fjUy	fjUya	0	0		0		0	0	0
2175	fYj	fYj	0	0		0		0	0	0
2200	ftay	ftaya	0	0		0		0	0	0
2211	ftAy	ftAya	0	0		0		0	0	0
2235	fD	fD	0	0		0		0	0	0
2236	fD	fD	0	0		0		0	0	0
2250	fz	fz	0	0		0		0	0	0
2251	fz	fz	0	0		0		0	0	0
2273	e	e	78	0		0		0	0	0
2290	ej	ej	0	0		0		0	0	0
2304	eD	eD	0	0		0		0	0	0
2324	ez	ez	0	0		0		0	0	0
2342	ojAy	ojAya	0	0		0		0	0	0
2385	kac	kac	0	0		0		0	0	0
2389	kaRUkay	kaRUkaya	0	0		0		0	0	0
2409	kan	kan	154	0		0		0	0	0
2429	kam	kam	8	0		0		0	0	0
2430	kam	kam	8	0		0		0	0	0
2432	kamp	kamp	0	0		0		0	0	0
2435	kar	kf	14	0		0		0	0	0
2459	kart	kart	42	0		0		0	0	0
2469	karS	kfS	0	0		0		0	0	0
2471	karz	kfz	0	0		0		0	0	0
2473	kal	kal	21	0		0		0	0	0
2477	kalp	kxp	0	0		0		0	0	0
2497	kavIy	?	0	0		0		0	0	0
2507	kas	kas	17	0		0		0	0	0
2508	kA	kA	51	0		0		0	0	0
2542	kAS	kAS	0	0		0		0	0	0
2558	kir	kF	0	0		0		0	0	0
2559	kir	kF	0	0		0		0	0	0
2598	kup	kup	14	0		0		0	0	0
2600	kuB	kumB	0	0		0		0	0	0
2618	kulAyay	?	0	0		0		0	0	0
2626	kuS	kuS	0	0		0		0	0	0
2635	kU	kU	10	0		0		0	0	0
2640	kUq	kUq	28	0		0		0	0	0
2645	kf	kf	0	0		0		0	0	0
2651	kft	kft	35	0		0		0	0	0
2652	kft	kft	35	0		0		0	0	0
2673	kfpaR	kfpaRya	0	0		0		0	0	0
2675	kfpaRy	kfpaRya	0	0		0		0	0	0
2677	kfpay	kfpaya	0	0		0		0	0	0
2728	krakz	krakz	0	0		0		0	0	0
2734	kratUy	kratUya	0	0		0		0	0	0
2736	krand	krand	0	0		0		0	0	0
2741	krap	krap	14	0		0		0	0	0
2742	kram	kram	0	0		0		0	0	0
2756	krI	krI	12	0		0		0	0	0
2757	krIq	krIq	14	0		0		0	0	0
2762	kru	?	0	0		0		0	0	0
2763	kruD	kruD	0	0		0		0	0	0
2766	kruS	kruS	0	0		0		0	0	0
2776	kzad	kzad	0	0		0		0	0	0
2778	kzan	kzan	63	0		0		0	0	0
2779	kzap	kzap	14	0		0		0	0	0
2784	kzam	kzam	13	0		0		0	0	0
2789	kzar	kzar	7	0		0		0	0	0
2792	kzA	kzE	48	0		0		0	0	0
2795	kzi	kzi	3	0		0		0	0	0
2796	kzi	kzi	3	0		0		0	0	0
2800	kzip	kzip	35	0		0		0	0	0
2811	kzud	kzud	35	0		0		0	0	0
2813	kzuD	kzuD	0	0		0		0	0	0
2815	kzuB	kzuB	0	0		0		0	0	0
2828	kzemay	?	0	0		0		0	0	0
2838	kzRu	kzRu	5	0		0		0	0	0
2847	Kad	Kad	7	0		0		0	0	0
2849	Kan	Kan	42	0		0		0	0	0
2857	Karj	Karj	0	0		0		0	0	0
2862	KAd	KAd	31	0		0		0	0	0
2869	Kid	Kid	21	0		0		0	0	0
2874	Kud	Kud	7	0		0		0	0	0
2878	KyA	KyA	15	0		0		0	0	0
2889	gaD	gaD	0	0		0		0	0	0
2902	gam	gam	9	0		0		0	0	0
2913	gar	gF	28	0		0		0	0	0
2914	gar	gF	28	0		0		0	0	0
2927	garh	garh	0	0		0		0	0	0
2937	gavy	gavya	0	0		0		0	0	0
2945	gah	gah	0	0		0		0	0	0
2947	gA	gA	42	0		0		0	0	0
2948	gA	gA	42	0		0		0	0	0
2953	gAtuy	gAtuya	0	0		0		0	0	0
2971	gAh	gAh	0	0		0		0	0	0
2973	gir	gF	14	0		0		0	0	0
2974	gir	gF	14	0		0		0	0	0
2988	gu	gu	20	0		0		0	0	0
2994	gup	gup	31	0		0		0	0	0
2995	gur	gur	0	0		0		0	0	0
2998	guh	guh	0	0		0		0	0	0
3008	gUrDay	gUrD	0	0		0		0	0	0
3012	gfD	gfD	0	0		0		0	0	0
3016	gfB	graB	0	0		0		0	0	0
3019	gfBAy	gfBAya	0	0		0		0	0	0
3061	gopAy	gopAya	0	0		0		0	0	0
3099	graT	graT	0	0		0		0	0	0
3103	graB	grah	0	0		0		0	0	0
3107	gras	gras	14	0		0		0	0	0
3109	grah	grah	0	0		0		0	0	0
3123	glA	glE	16	0		0		0	0	0
3126	Gaw	Gaw	56	0		0		0	0	0
3129	Gar	Gf	0	0		0		0	0	0
3130	Gar	Gf	0	0		0		0	0	0
3138	Gas	Gas	9	0		0		0	0	0
3140	Guz	Guz	0	0		0		0	0	0
3183	GrA	GrA	15	0		0		0	0	0
3190	cakz	cakz	0	0		0		0	0	0
3199	cat	cat	14	0		0		0	0	0
3221	can	can	81	0		0		0	0	0
3224	canasy	canasya	0	0		0		0	0	0
3227	cand	cand	0	0		0		0	0	0
3236	cam	cam	15	0		0		0	0	0
3243	car	car	21	0		0		0	0	0
3247	caraRIy	?	0	0		0		0	0	0
3248	caraRy	caraRya	0	0		0		0	0	0
3267	cal	cal	28	0		0		0	0	0
3273	cAy	cAy	0	0		0		0	0	0
3282	ci	ci	6	0		0		0	0	0
3283	ci	ci	6	0		0		0	0	0
3290	cit	cit	36	0		0		0	0	0
3318	cud	cud	0	0		0		0	0	0
3319	cup	cup	7	0		0		0	0	0
3321	cft	cft	7	0		0		0	0	0
3347	cyu	cyu	0	0		0		0	0	0
3350	Cad	Cad	42	0		0		0	0	0
3351	Cad	Cad	42	0		0		0	0	0
3353	Cand	Cand	0	0		0		0	0	0
3365	Cid	Cid	21	0		0		0	0	0
3369	jakz	jakz	0	0		0		0	0	0
3370	jakz	jakz	0	0		0		0	0	0
3379	jaNgahe	jaMh	0	0		0		0	0	0
3381	jaJJ	?	0	0		0		0	0	0
3382	jaYj	jaYj	0	0		0		0	0	0
3389	jan	jan	63	0		0		0	0	0
3412	janIy	janIya	0	0		0		0	0	0
3419	jaB	jaB	0	0		0		0	0	0
3422	jamB	jamB	0	0		0		0	0	0
3427	jar	jF	7	0		0		0	0	0
3428	jar	jf	7	0		0		0	0	0
3429	jar	jF	7	0		0		0	0	0
3451	jalp	jalp	0	0		0		0	0	0
3459	jas	jas	16	0		0		0	0	0
3464	jah	hA	0	0		0		0	0	0
3491	jAray	jAraya	0	0		0		0	0	0
3500	ji	ji	11	0		0		0	0	0
3510	jinv	jinv	0	0		0		0	0	0
3526	jIv	jIv	0	0		0		0	0	0
3539	jur	jur	14	0		0		0	0	0
3541	juz	juz	0	0		0		0	0	0
3547	jU	jU	0	0		0		0	0	0
3554	jUrv	jUrv	0	0		0		0	0	0
3555	jfmB	jfmB	0	0		0		0	0	0
3562	jeh	jeh	0	0		0		0	0	0
3571	jYA	jYA	36	1	jYA	0		0	0	0
3579	jmAy	?	0	0		0		0	0	0
3580	jyA	jyA	29	0		0		0	0	0
3586	jyut	jyut	14	0		0		0	0	0
3603	jri	jri	0	0		0		0	0	0
3604	jvar	jvar	7	0		0		0	0	0
3607	taMs	taMs	0	0		0		0	0	0
3608	tak	tak	13	0		0		0	0	0
3616	takz	takz	0	0		0		0	0	0
3618	taq	taq	42	0		0		0	0	0
3635	tan	tan	87	0		0		0	0	0
3636	tan	tan	87	0		0		0	0	0
3655	tand	tand	0	0		0		0	0	0
3661	tap	tap	21	0		0		0	0	0
3677	tam	tam	10	0		0		0	0	0
3685	tar	tF	1	0		0		0	0	0
3702	taruzy	taruz	0	0		0		0	0	0
3708	tarh	tfh	0	0		0		0	0	0
3720	tavizIy	tavizIya	0	0		0		0	0	0
3723	tavizy	tavizya	0	0		0		0	0	0
3755	tij	tij	0	0		0		0	0	0
3757	tir	tF	0	0		0		0	0	0
3766	tilvilAy	tilvilAya	0	0		0		0	0	0
3773	tu	tu	1	0		0		0	0	0
3783	tuj	tuj	0	0		0		0	0	0
3790	tud	tud	28	0		0		0	0	0
3792	tur	tur	2	0		0		0	0	0
3793	tur	tur	2	0		0		0	0	0
3800	turaRy	turaRya	0	0		0		0	0	0
3852	tuS	tuS	0	0		0		0	0	0
3853	tuS	tuS	0	0		0		0	0	0
3854	tuz	tuz	0	0		0		0	0	0
3864	tUrv	turv	0	0		0		0	0	0
3875	tfd	tfd	7	0		0		0	0	0
3877	tfp	tfp	38	0		0		0	0	0
3884	tfz	tfz	0	0		0		0	0	0
