# H5147 slice A: deterministic stride sample, every 39th headword of 11836 (gra.txt), first 300 rows
L	k1	k2	is_verbs01_verb
1	a	a	-
40	akz	akz	V
79	agni	agni/	-
118	aGAyu	aGAyu/	-
157	acCa	a/cCa	-
196	ajoza	a/-joza	-
235	atirAtra	ati-rAtra/	-
274	adabDavrata	adabDa-vrata	-
313	admasadya	admasa/dya	-
352	aDastAt	aDa/s-tAt	-
391	an	an-	-
430	anavapfgRa	a/n-avapfgRa	-
469	anAmfRa	an-AmfRa/	-
508	anIka	a/nIka	-
547	anUcIna	anUcIna/	-
586	antika	antika/	-
625	apad	a-pa/d	-
664	apAlA	apAlA/	-
703	apyac	apyac	-
742	apsujit	apsu-ji/t	-
781	aBipraBaNgin	aBipraBaNgi/n	-
820	aBizwimat	aBizwima/t	-
859	amatra	a/matra	-
898	amIvacAtana	amIva-cA/tana	-
937	ayAtu	a/-yAtu	-
976	aramati	ara/-mati	-
1015	aruc	a-ru/c	-
1054	arRovft	arRo-vf/t	-
1093	arh	arh	V
1132	avarti	a/varti	-
1171	aviTura	a/-viTura	-
1210	aS	aS	V
1249	aSrAnta	a/-SrAnta	-
1288	aSvin	aSvi/n	-
1327	asaScat	a-saSca/t	-
1366	astfta	a/-stfta	-
1405	ahampUrva	aham-pUrva/	-
1444	A	A/	-
1483	AYjana	A/Yjana	-
1522	ADra	ADra/	-
1561	Amitra	Amitra/	-
1600	Arcatka	Arcatka/	-
1639	ASrutkarRa	ASrut-karRa	-
1678	iNg	iNg	V
1717	indrapAna	indra-pA/na	-
1756	iBya	i/Bya	-
1795	izuDi	izu-Di/	-
1834	IrmAnta	IrmA/nta	-
1873	uccA	uccA/	-
1912	udarka	udarka/	-
1951	upamantrin	upamantri/n	-
1990	upasTAya	upasTA/ya	-
2029	urukziti	uru-kziti/	-
2068	ulbaRa	ulbaRa/	-
2107	Urjasvat	U/rjasvat	-
2146	fGAvan	f/GAvan	-
2185	ftacit	fta-ci/t	-
2224	fte	fte/	-
2263	fzIvat	fzIvat	-
2302	etu	etu	-
2341	ojasvat	o/jasvat	-
2380	kakza	ka/kza	-
2419	kaparda	kaparda	-
2458	karRaSoBana	karRa-So/Bana	-
2497	kavIy	kavIy	V
2536	kArpARa	kArpARa/	-
2575	kIrin	kIri/n	-
2614	kuruSravaRa	kuru-Sra/vaRa	-
2655	kftaDvaj	kfta/-Dvaj	-
2694	kfzRajaMhas	kfzRa/-jaMhas	-
2733	kratuvid	kratu-vi/d	-
2772	kzattf	kzattf/	-
2811	kzud	kzud	V
2850	Kanitf	Kanitf/	-
2889	gaD	gaD	V
2928	galdA	ga/ldA	-
2967	gAyatrin	gAyatri/n	-
3006	gUrtAvasu	gUrtA/-vasu	-
3045	gotra	gotra/	-
3084	gozAti	go/-zAti	-
3123	glA	glA	V
3162	GftasnA	Gfta-snA/	-
3201	catur	catu/r	-
3240	camriz	camri/z	-
3279	cArupratIka	cA/ru-pratIka	-
3318	cud	cud	V
3357	Candasya	Candasya^	-
3396	janarAjan	jana-rA/jan	-
3435	jaraRyA	jaraRyA/	-
3474	jAtavedas	jAta-vedas	-
3513	jizRu	jizRu/	-
3552	jUrRin	jUrRi/n	-
3591	jyEzWya	jyE/zWya	-
3630	tadAnIm	tadA/nIm	-
3669	tapurjamBa	ta/pur-jamBa	-
3708	tarh	tarh	V
3747	tigmaBfzwi	tigma/-Bfzwi	-
3786	tuji	tuji/	-
3825	tuvigrIva	tuvi-grI/va	-
3864	tUrv	tUrv	V
3903	toSas	toSa/s	-
3942	tripad	tri-pa/d	-
3981	tryuDan	tryuDa/n	-
4020	tvezasaMdfS	tveza/-saMdfS	-
4059	dakzus	dakzu/s	-
4098	dampati	da/m-pati	-
4137	daSavraja	da/Sa-vraja	-
4176	dADfzi	dA/Dfzi	-
4215	diti	di/ti	-
4254	dI	dI	V
4293	duDravAc	duDra/-vAc	-
4332	durmantu	dur-ma/ntu	-
4371	duzpad	duz-pa/d	-
4410	dfSIka	df/SIka	-
4449	devabanDu	deva/-banDu	-
4488	devedDa	deve/dDa	-
4527	dyumnahUti	dyumna/-hUti	-
4566	druGaRa	dru-GaRa/	-
4605	dvita	dvita/	-
4644	Danvacyut	Danva-cyu/t	-
4683	DArapUta	DA/ra-pUta	-
4722	Dunivrata	Du/ni-vrata	-
4761	DmAtf	DmAtf/	-
4800	naktayA	naktayA/	-
4839	naBovid	naBo-vi/d	-
4878	navizwi	na/vizwi	-
4917	nAB	nA/B	-
4956	nijaGni	nijaGni/	-
4995	nimfgra	ni/mfgra	-
5034	niziktapA	nizikta-pA/	-
5073	nIlavat	nI/lavat	-
5113	nfzac	nf-za/c	-
5152	nyocanI	nyo/canI	-
