id	L	k1	mw	type	ref_lemma	stem	suffix	form	variants
0001	9701	su	su	infl	su	sunu	oti	sunoti	sunoti
0002	7646	vand	vand	infl	vand	vanda	e	vande	vande
0003	4841	nam	nam	infl	nam	nama	ate	namate	namate
0004	4255	dI	dI	cite	dI	-	-	dI	dI
0005	4166	dA	dA	infl	dA	dA	as	dAas	dAas
0006	4166	dA	dA	cite	dA	-	-	dA	dA
0007	1706	inakz	inakz	infl	inakz	inakSa	asi	inakSasi	inakSasi
0008	2477	kalp	kxp	infl	kalp	kalpa	asva	kalpasva	kalpasva
0009	2477	kalp	kxp	cite	kalp	-	-	kalp	kalp
0010	1532	Ap	Ap	infl	Ap	Ap	pa	Appa	Appa|Apa
0011	3852	tuS	tuS	infl	tuS	tosa	ase	tosase	tosase
0012	8857	SuB	SuB	cite	SuB	-	-	SuB	SuB
0013	7380	rAD	rAD	infl	rAD	rADa	ati	rADati	rADati
0014	2994	gup	gup	infl	gup	gup	upus	gupupus	gupupus
0015	2994	gup	gup	cite	gup	-	-	gup	gup
0016	7587	vaYc	vaYc	infl	vaYc	vaYca	ati	vaYcati	vaYcati
0017	4040	dakz	dakz	infl	dakz	dakSa	ata	dakSata	dakSata
0018	10550	har	Gf	infl	har	hfRI	ISe	hfRIISe	hfRIISe
0019	9493	sas	sas	infl	sas	sas	sti	sassti	sassti|sasti
0020	7665	vapuzy	vapuzya	infl	vapuzy	vapuSya	an	vapuSyan	vapuSyan
0021	6859	mih	mih	infl	mih	meGa	anti	meGanti	meGanti
0022	7552	vakz	ukz	infl	vakz	vakSaya	akSiTa	vakSayakSiTa	vakSayakSiTa
0023	6088	pruT	pruT	infl	pruT	proTa	at	proTat	proTat
0024	6088	pruT	pruT	cite	pruT	-	-	pruT	pruT
0025	1777	iz	iz	infl	iz	iCa	Ami	iCAmi	iCAmi
0026	6756	mA	mA	infl	mA	mimA	Ati	mimAti	mimAti
0027	7833	vah	vah	infl	vah	vaha	Ami	vahAmi	vahAmi
0028	6496	maKasy	maKasya	infl	maKasy	maKasya	ate	maKasyate	maKasyate
0029	6496	maKasy	maKasya	cite	maKasy	-	-	maKasy	maKasy
0030	4665	DA	DA	infl	DA	Daya	ati	Dayati	Dayati
0031	3773	tu	tu	infl	tu	tav	vIti	tavvIti	tavvIti|tavIti
0032	3099	graT	graT	infl	graT	graT	am	graTam	graTam
0033	1721	indray	indraya	infl	indray	indray	yante	indrayyante	indrayyante|indrayante
0034	1721	indray	indraya	cite	indray	-	-	indray	indray
0035	8292	vIq	vIq	infl	vIq	vIqaya	Asi	vIqayAsi	vIqayAsi
0036	8292	vIq	vIq	cite	vIq	-	-	vIq	vIq
0037	2878	KyA	KyA	infl	KyA	Kya	am	Kyam	Kyam
0038	2878	KyA	KyA	cite	KyA	-	-	KyA	KyA
0039	4649	Dam	Dam	infl	Dam	Dama	ati	Damati	Damati
0040	2099	Unay	Unaya	infl	Unay	Unay	yIs	UnayyIs	UnayyIs|UnayIs
0041	10332	syad	syand	infl	syad	syanda	ate	syandate	syandate
0042	4398	df	df	infl	df	df	a	da	da
0043	10316	sPur	sPur	infl	sPur	sPura	anti	sPuranti	sPuranti
0044	4803	nakz	nakz	infl	nakz	nakSa	ati	nakSati	nakSati
0045	5666	puz	puz	infl	puz	puSya	asi	puSyasi	puSyasi
0046	4719	Dunay	Dunaya	infl	Dunay	Dunaya	anta	Dunayanta	Dunayanta
0047	2200	ftay	ftaya	infl	ftay	ftay	ayanta	ftayayanta	ftayayanta
0048	8589	Sat	Sad	infl	Sat	sAtaya	a	sAtaya	sAtaya
0049	8589	Sat	Sad	cite	Sat	-	-	Sat	Sat
0050	5738	pfC	praC	infl	pfC	pfCa	Ami	pfCAmi	pfCAmi
0051	3655	tand	tand	infl	tand	tanda	ate	tandate	tandate
0052	7291	raD	raD	infl	raD	raDya	a	raDya	raDya
0053	9899	sumanasy	sumanasya	infl	sumanasy	sumanasy	as	sumanasyas	sumanasyas
0054	9899	sumanasy	sumanasya	cite	sumanasy	-	-	sumanasy	sumanasy
0055	2974	gir	gF	infl	gir	gira	Ara	girAra	girAra
0056	6920	mfj	mfj	infl	mfj	mfYj	fjanti	mfYjfjanti	mfYjfjanti
0057	3321	cft	cft	infl	cft	cfta	a	cfta	cfta
0058	10721	hfRAy	hfRAya	cite	hfRAy	-	-	hfRAy	hfRAy
0059	6121	Par	Par	infl	Par	parPar	rat	parParrat	parParrat|parParat
0060	6121	Par	Par	cite	Par	-	-	Par	Par
0061	2988	gu	gu	infl	gu	jogu	uve	joguve	joguve
0062	2988	gu	gu	cite	gu	-	-	gu	gu
0063	8982	SrI	SrI	infl	SrI	sriRA	anti	sriRAanti	sriRAanti
0064	8982	SrI	SrI	cite	SrI	-	-	SrI	SrI
0065	1583	Ar	Ar	cite	Ar	-	-	Ar	Ar
0066	2134	Uh	Uh	infl	Uh	oha	ate	ohate	ohate
0067	2134	Uh	Uh	cite	Uh	-	-	Uh	Uh
0068	7421	rih	rih	infl	rih	riha	anti	rihanti	rihanti
0069	7421	rih	rih	cite	rih	-	-	rih	rih
0070	7133	yuj	yuj	cite	yuj	-	-	yuj	yuj
0071	5790	pfz	pfz	infl	pfz	pfz	antam	pfzantam	pfzantam
0072	5790	pfz	pfz	cite	pfz	-	-	pfz	pfz
0073	9674	siD	siD	infl	siD	siDya	ati	siDyati	siDyati
0074	4626	Dan	Dan	infl	Dan	daDan	nat	daDannat	daDannat|daDanat
0075	6927	mfd	mfd	infl	mfd	mfd	tu	mfdtu	mfdtu|mfttu
0076	6927	mfd	mfd	cite	mfd	-	-	mfd	mfd
0077	5239	panAy	panAya	infl	panAy	panAya	ata	panAyata	panAyata
0078	8541	vrad	vrad	infl	vrad	vrad	anta	vradanta	vradanta
0079	8541	vrad	vrad	cite	vrad	-	-	vrad	vrad
0080	2779	kzap	kzap	infl	kzap	kzap	as	kzapas	kzapas
0081	386	aDvarIy	aDvarIya	infl	aDvarIy	aDvarIy	yasi	aDvarIyyasi	aDvarIyyasi|aDvarIyasi
0082	386	aDvarIy	aDvarIya	cite	aDvarIy	-	-	aDvarIy	aDvarIy
0083	3755	tij	tij	infl	tij	teja	ate	tejate	tejate
0084	4031	daMs	daMs	infl	daMs	daMsaya	as	daMsayas	daMsayas
0085	4031	daMs	daMs	cite	daMs	-	-	daMs	daMs
0086	3429	jar	jF	infl	jar	jara	anti	jaranti	jaranti
0087	2559	kir	kF	infl	kir	kira	a	kira	kira
0088	10221	staBAy	stamB	infl	staBAy	staBAya	as	staBAyas	staBAyas
0089	6386	Buj	Buj	infl	Buj	Buja	jIs	BujajIs	BujajIs
0090	6386	Buj	Buj	cite	Buj	-	-	Buj	Buj
0091	9505	sah	sah	infl	sah	saha	as	sahas	sahas
0092	8287	vI	vI	cite	vI	-	-	vI	vI
0093	7139	yuD	yuD	infl	yuD	yuDya	As	yuDyAs	yuDyAs
0094	7139	yuD	yuD	cite	yuD	-	-	yuD	yuD
0095	6377	BI	BI	infl	BI	BI	Amahe	BIAmahe	BIAmahe
0096	6377	BI	BI	cite	BI	-	-	BI	BI
0097	7434	rucay	ruc	infl	rucay	rucaya	anta	rucayanta	rucayanta
0098	2995	gur	gur	infl	gur	gura	asva	gurasva	gurasva
0099	8361	vft	vft	infl	vft	varta	at	vartat	vartat
0100	8361	vft	vft	cite	vft	-	-	vft	vft
0101	1090	arz	fz	infl	arz	arSa	ati	arSati	arSati
0102	8659	Sam	Sam	infl	Sam	Sam	ate	Samate	Samate
0103	10132	sfj	sfj	infl	sfj	sfja	ati	sfjati	sfjati
0104	10132	sfj	sfj	cite	sfj	-	-	sfj	sfj
0105	10306	spfS	spfS	infl	spfS	spfsa	Ami	spfsAmi	spfsAmi
0106	7965	vic	vic	cite	vic	-	-	vic	vic
0107	2763	kruD	kruD	infl	kruD	kruDya	at	kruDyat	kruDyat
0108	954	ar	f	infl	ar	iyar	rmi	iyarrmi	iyarrmi|iyarmi
0109	4365	duz	duz	infl	duz	dUSaya	anti	dUSayanti	dUSayanti
0110	7301	ranDanAy	ranDanAya	infl	ranDanAy	ranDanAy	as	ranDanAyas	ranDanAyas
0111	7301	ranDanAy	ranDanAya	cite	ranDanAy	-	-	ranDanAy	ranDanAy
0112	7998	vid	vid	infl	vid	vinda	Ami	vindAmi	vindAmi
0113	5187	pat	pat	infl	pat	patya	ase	patyase	patyase
0114	8552	vrAD	vrAD	infl	vrAD	vrADa	anta	vrADanta	vrADanta
0115	3350	Cad	Cad	infl	Cad	CAdaya	Ami	CAdayAmi	CAdayAmi
0116	10153	sev	sev	infl	sev	seva	e	seve	seve
0117	10153	sev	sev	cite	sev	-	-	sev	sev
0118	4104	dar	dF	cite	dar	-	-	dar	dar
